specimen index,timber dimensions [cm],cuts type/number in initial state,cuts type/number in final state,drills type/number to execute,tags distribution,tags density
11,14x14x200,"['1xscar', '1xhalf-lap']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,low density
12,14x14x200,"['1xscar', '1xhalf-lap']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,medium density
13,14x14x200,"['1xscar', '1xhalf-lap', '1xfull-lap']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,low density
14,14x14x200,"['1xscar', '1xhalf-lap', '1xfull-lap']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,medium density
15,14x14x200,"['1xscar', '1xhalf-lap', '1xfull-lap']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,low density
16,14x14x200,"['1xscar', '1xhalf-lap', '1xfull-lap']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,medium density
17,14x14x200,"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,low density
18,14x14x200,"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,medium density
19,14x14x200,"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,low density
20,14x14x200,"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,medium density
