frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
4869 NaN 8.96357 -2.53552 34.633 -0.919582 -0.0888598 0.382018 0.0125132 9
4870 NaN 8.8948 -2.45136 34.6104 -0.919943 -0.089056 0.381712 0.0116005 9
4871 NaN 8.85309 -2.48039 34.5915 -0.919985 -0.0883292 0.381465 0.0131218 10
4872 NaN 8.77297 -2.42318 34.5624 -0.920495 -0.0888017 0.381065 0.0127141 10
4873 NaN 8.78805 -2.38362 34.5189 -0.919824 -0.088968 0.382018 0.0129348 8
4874 NaN 8.71487 -2.33733 34.5139 -0.920164 -0.0888834 0.381262 0.0126595 9
4875 NaN 8.73108 -2.3347 34.4811 -0.919736 -0.0890825 0.382287 0.0132237 6
4876 NaN 8.2216 -2.39263 34.5092 -0.923191 -0.0882096 0.374098 0.0143556 4
4877 NaN 8.55381 -2.32275 34.4647 -0.920565 -0.0877134 0.380399 0.0142268 5
4878 NaN 8.52444 -2.30589 34.4466 -0.92048 -0.0882657 0.380346 0.0144616 5
4879 NaN 8.52647 -2.34417 34.4171 -0.920203 -0.0886214 0.380869 0.0157702 5
4880 NaN 8.55226 -2.18305 34.4117 -0.919861 -0.0901021 0.3819 0.0128081 6
4881 NaN 8.60101 -2.18297 34.3627 -0.919123 -0.0901108 0.383434 0.0136337 5
4882 NaN 8.57079 -2.18534 34.333 -0.918997 -0.0909508 0.383403 0.0143197 5
4883 NaN 8.56494 -1.97651 34.3271 -0.918773 -0.0924143 0.384002 0.0103824 5
4884 NaN 8.49427 -2.13853 34.3029 -0.919182 -0.0905503 0.383189 0.0146342 5
4885 NaN 8.20366 -2.23928 34.2963 -0.920996 -0.0898108 0.378576 0.0170523 4
4886 NaN 8.33397 -2.0837 34.2749 -0.919949 -0.0899873 0.381458 0.0148148 5
4887 NaN 8.32362 -1.95446 34.2661 -0.919984 -0.0906328 0.381831 0.0125115 5
4888 NaN 7.82072 -2.17083 34.2879 -0.923267 -0.0896013 0.373032 0.0166455 4
4889 NaN 7.80685 -2.14185 34.2805 -0.923214 -0.0895318 0.373026 0.0162839 4
4890 NaN 7.86805 -2.16699 34.265 -0.922773 -0.0891701 0.374274 0.0172443 4
4891 NaN 7.75421 -2.05103 34.2717 -0.923322 -0.0899574 0.372537 0.0147422 4
4892 NaN 7.82482 -2.10478 34.2592 -0.923013 -0.0889294 0.373957 0.0163915 4
4893 NaN 7.60448 -2.09633 34.2719 -0.924468 -0.0877884 0.370397 0.0165048 4
4894 NaN 7.6069 -2.1153 34.2494 -0.92439 -0.0878122 0.370762 0.017306 4
4895 NaN 7.97629 -2.09265 34.1931 -0.92175 -0.0877111 0.377628 0.0180334 4
4896 NaN 7.85803 -1.94146 34.1927 -0.922077 -0.0888213 0.375957 0.0150647 4
4897 NaN 7.7727 -1.98747 34.1707 -0.922572 -0.0886956 0.37491 0.0165016 4
4898 NaN 7.67797 -1.92172 34.1636 -0.923189 -0.0897427 0.373681 0.0152378 4
4899 NaN 7.79456 -1.9054 34.1328 -0.922069 -0.0894845 0.376035 0.0158113 4
4900 NaN 7.71381 -1.84492 34.1266 -0.922736 -0.0901304 0.375087 0.0147897 4
4901 NaN 7.79823 -1.87395 34.1118 -0.921925 -0.0896124 0.376604 0.0159716 4
4902 NaN 7.58701 -1.93714 34.1036 -0.923279 -0.0893321 0.373257 0.0172918 4
4903 NaN 7.73419 -1.81153 34.0837 -0.922034 -0.0894288 0.37618 0.0154789 4
4904 NaN 7.75709 -1.84887 34.0567 -0.921695 -0.0897565 0.376865 0.0166781 4
4905 NaN 7.67331 -1.80108 34.0472 -0.922089 -0.0906912 0.37578 0.0157797 4
4906 NaN 7.68682 -1.84339 34.029 -0.921891 -0.0900694 0.376266 0.0173409 4
4907 NaN 7.82655 -1.81613 33.9943 -0.92088 -0.0900791 0.379143 0.0174961 4
4908 NaN 7.61461 -1.85856 33.9849 -0.922082 -0.0902079 0.375789 0.0185459 4
4909 NaN 7.58885 -1.88348 33.9679 -0.922244 -0.0904832 0.375674 0.0194314 4
4910 NaN 7.54557 -1.81114 33.9623 -0.922283 -0.0903782 0.375239 0.0183309 4
