frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
101602 NaN 22.5654 4.99555 38.64 -0.466386 -0.608528 0.10707 0.63302 7
101608 NaN 22.3734 4.64438 38.8501 -0.463903 -0.610398 0.0997006 0.634246 4
101614 NaN 21.9417 4.45016 39.1741 -0.468563 -0.613387 0.0910884 0.629212 6
101620 NaN 22.4507 4.78414 38.5058 -0.456662 -0.609936 0.101814 0.639587 5
101626 NaN 22.7791 4.95912 38.1115 -0.462248 -0.603501 0.104815 0.641192 5
101632 NaN 22.7866 4.84879 38.0355 -0.460302 -0.602871 0.102448 0.643563 4
101638 NaN 22.5281 4.69345 38.1482 -0.461609 -0.604717 0.0961777 0.64186 3
101644 NaN 22.451 4.83208 38.1198 -0.46076 -0.605352 0.0971677 0.641723 6
101650 NaN 22.5607 5.21257 37.7996 -0.460916 -0.603548 0.102807 0.642431 6
101656 NaN 22.4538 5.05972 37.8075 -0.463559 -0.603111 0.0974555 0.641773 4
101662 NaN 22.5683 5.23801 37.5514 -0.462949 -0.601257 0.0999895 0.643561 3
101668 NaN 22.3837 4.90593 37.7578 -0.464096 -0.60201 0.0922063 0.643193 3
101674 NaN 22.8142 5.1314 37.1654 -0.462358 -0.59626 0.0979695 0.648923 4
101680 NaN 22.9057 5.35796 36.9021 -0.468947 -0.592588 0.0995778 0.647312 4
101686 NaN 22.9652 5.68208 36.7351 -0.4761 -0.589464 0.102738 0.644442 3
101692 NaN 22.8809 5.53212 36.6865 -0.477824 -0.588947 0.0977426 0.644416 3
101698 NaN 22.7934 5.50248 36.6154 -0.471511 -0.591087 0.0963391 0.647312 5
101704 NaN 22.8017 5.61529 36.444 -0.468859 -0.591022 0.0974724 0.649125 3
101710 NaN 22.5595 5.56754 36.5834 -0.471932 -0.592415 0.0929521 0.646285 4
101716 NaN 22.5183 5.55161 36.5461 -0.46943 -0.592762 0.0917197 0.647963 4
101722 NaN 22.4825 5.64973 36.4191 -0.468766 -0.592723 0.0916896 0.648483 4
101728 NaN 22.6249 6.08345 36.0735 -0.467665 -0.59099 0.0989022 0.649799 5
101734 NaN 22.4948 6.03701 36.0776 -0.467063 -0.591866 0.0961166 0.649853 5
101740 NaN 22.454 6.01478 35.9922 -0.465493 -0.591973 0.0944082 0.65113 3
101746 NaN 22.4728 6.31902 35.7658 -0.462287 -0.59226 0.0989336 0.65248 3
101752 NaN 22.243 6.28728 35.8694 -0.461587 -0.594711 0.0957774 0.651217 3
101758 NaN 22.0933 6.46097 35.8058 -0.460592 -0.596554 0.0961934 0.650174 5
101764 NaN 22.0591 6.583 35.7046 -0.457601 -0.597174 0.097514 0.651517 4
101770 NaN 21.7807 6.64077 35.7797 -0.45605 -0.600547 0.095466 0.649806 3
101776 NaN 21.7442 6.67312 35.7614 -0.463655 -0.598309 0.0927713 0.646873 4
101782 NaN 21.9039 6.73253 35.5477 -0.458495 -0.597072 0.0958503 0.651229 3
101788 NaN 21.4128 6.51045 36.0216 -0.465211 -0.600979 0.0867512 0.64411 3
101794 NaN 21.8343 6.79496 35.5184 -0.455114 -0.598587 0.0964076 0.652128 4
101992 NaN 25.6807 10.2848 28.7159 -0.584246 -0.5529 0.251869 0.538071 10
101998 NaN 23.2857 12.9921 29.3219 -0.569805 -0.590707 0.27229 0.502242 11
102004 NaN 23.2674 14.0913 28.0683 -0.571924 -0.584356 0.296192 0.49366 11
102010 NaN 24.695 13.327 26.9272 -0.582882 -0.558485 0.300736 0.50784 11
102016 NaN 27.3163 10.7382 25.5734 -0.585902 -0.51526 0.291939 0.55317 9
102022 NaN 32.0226 2.64917 22.0423 -0.620263 -0.392311 0.243646 0.634036 6
102028 NaN 32.7279 -5.27133 22.1457 -0.750074 -0.261658 0.169444 0.583278 5
102034 NaN 31.8072 -13.2454 20.8601 -0.79564 -0.12977 0.115282 0.580368 8
102040 NaN 30.1687 -17.4242 21.0925 -0.838026 -0.0357333 0.088379 0.537239 17
102046 NaN 29.9679 -18.0779 20.7297 -0.840536 -0.0186817 0.0896019 0.533967 21
102052 NaN 30.5412 -16.6231 21.0527 -0.814503 -0.0714533 0.085731 0.569324 12
102058 NaN 31.5128 -11.5208 23.2505 -0.756884 -0.207477 0.0899028 0.613186 9
102064 NaN 32.1592 -4.19817 23.876 -0.670406 -0.336695 0.150399 0.643873 6
102070 NaN 29.293 1.44413 28.6085 -0.605558 -0.470766 0.157615 0.621962 8
102076 NaN 27.2886 3.6889 30.7647 -0.593406 -0.520989 0.158627 0.592687 11
102082 NaN 25.8215 4.48263 32.299 -0.578052 -0.553648 0.150925 0.580131 11
102088 NaN 23.324 8.51644 32.8977 -0.559132 -0.601879 0.188956 0.537967 10
102094 NaN 21.9376 10.3224 33.0326 -0.54303 -0.625204 0.207681 0.52068 10
102100 NaN 23.897 9.89091 31.3191 -0.559481 -0.591141 0.221268 0.537191 11
102106 NaN 23.1389 11.5445 30.8217 -0.56254 -0.598746 0.242338 0.516066 11
102112 NaN 22.6597 12.3705 30.6185 -0.552085 -0.606694 0.254727 0.512093 11
102118 NaN 22.5289 12.4296 30.6991 -0.542199 -0.610751 0.256343 0.517002 11
102124 NaN 22.2884 13.0049 30.4021 -0.543322 -0.611627 0.264695 0.51054 11
102130 NaN 22.6713 13.1463 29.7536 -0.544507 -0.604351 0.272402 0.513877 11
102136 NaN 23.0112 13.0639 29.4238 -0.550465 -0.597041 0.273795 0.515332 11
102142 NaN 23.2813 13.1691 28.9678 -0.553588 -0.590922 0.278365 0.516589 11
102148 NaN 22.9901 13.854 28.5932 -0.550994 -0.593302 0.288395 0.511103 11
102154 NaN 22.7366 14.256 28.4878 -0.551439 -0.59574 0.291453 0.506028 11
102160 NaN 22.9903 14.2412 28.0987 -0.552225 -0.589952 0.294612 0.510106 11
102166 NaN 22.9269 14.2927 28.0948 -0.556702 -0.589514 0.291876 0.507311 10
102172 NaN 22.5801 14.6721 28.0704 -0.554598 -0.59403 0.294017 0.503094 8
102178 NaN 22.7022 15.0908 27.3415 -0.55957 -0.588003 0.302428 0.499671 9
102184 NaN 23.3206 15.0018 26.4188 -0.568368 -0.574072 0.307661 0.502736 8
102190 NaN 22.8101 15.4911 26.5707 -0.568653 -0.580781 0.309029 0.49379 7
102196 NaN 22.2602 15.9644 26.7373 -0.564508 -0.588611 0.310669 0.488215 7
102202 NaN 22.155 16.4714 26.2567 -0.56044 -0.587341 0.320878 0.487826 7
102208 NaN 21.9925 16.6903 26.0544 -0.561455 -0.587911 0.322307 0.485023 7
102214 NaN 21.7633 16.7381 26.2879 -0.562309 -0.591539 0.317614 0.482713 7
102220 NaN 21.4645 16.7686 26.7114 -0.558335 -0.59781 0.312331 0.483048 7
102226 NaN 21.1589 17.0138 26.7874 -0.553811 -0.602867 0.312406 0.481921 7
102232 NaN 21.0121 17.2249 26.5548 -0.554901 -0.603374 0.314126 0.478904 7
102238 NaN 20.7343 17.488 26.6587 -0.553904 -0.60678 0.314939 0.475207 7
102244 NaN 20.2317 17.6125 27.1252 -0.554292 -0.614438 0.308672 0.468986 7
102250 NaN 20.0329 17.7185 27.2834 -0.549865 -0.617998 0.307257 0.470447 7
102256 NaN 20.0676 17.7417 27.1002 -0.549382 -0.617616 0.306786 0.471819 7
102262 NaN 20.3291 17.7956 26.7484 -0.55082 -0.611814 0.310991 0.474937 7
102268 NaN 20.1086 17.7353 27.009 -0.549927 -0.616013 0.305218 0.474289 6
102274 NaN 20.2034 18.2062 26.6558 -0.554419 -0.612279 0.312146 0.46936 6
102280 NaN 20.7931 18.179 25.5344 -0.555185 -0.599151 0.322843 0.478079 5
102286 NaN 20.6671 17.9214 25.9534 -0.555483 -0.602697 0.312966 0.47984 6
102292 NaN 21.0235 18.0046 25.276 -0.556421 -0.595548 0.318729 0.483871 5
102298 NaN 21.1484 18.123 24.881 -0.558083 -0.591276 0.322591 0.484635 6
102304 NaN 20.9816 18.2603 24.9543 -0.555453 -0.593602 0.322403 0.484937 6
102310 NaN 20.6403 18.3799 25.2191 -0.55586 -0.598888 0.317811 0.480988 6
102316 NaN 20.6202 18.5032 25.0356 -0.555329 -0.598393 0.319009 0.481424 6
102322 NaN 20.7337 18.623 24.7037 -0.553947 -0.59544 0.322895 0.484079 5
102328 NaN 20.7862 18.6728 24.5686 -0.554373 -0.59371 0.323287 0.485452 5
102334 NaN 20.6495 18.802 24.5691 -0.558027 -0.594628 0.321416 0.481367 5
102340 NaN 20.7705 18.8076 24.3365 -0.5587 -0.591958 0.322046 0.483452 5
102346 NaN 20.9769 18.8477 23.9596 -0.557854 -0.587566 0.325472 0.487476 5
102352 NaN 21.0237 18.8754 23.8412 -0.558807 -0.585977 0.325051 0.488577 5
102358 NaN 20.9167 19.0762 23.7041 -0.561001 -0.585968 0.325972 0.485451 4
102364 NaN 20.9619 19.1794 23.4821 -0.558586 -0.584753 0.328088 0.488266 3
102370 NaN 21.0379 19.1769 23.3084 -0.556868 -0.583305 0.328453 0.491703 4
102376 NaN 20.9657 19.2181 23.3272 -0.558836 -0.583832 0.326203 0.49034 4
102382 NaN 20.861 19.3595 23.247 -0.558626 -0.584385 0.326852 0.489488 4
102388 NaN 20.9553 19.4792 22.9614 -0.556946 -0.581728 0.330112 0.492371 4
102394 NaN 20.6411 19.6507 23.1275 -0.559844 -0.585867 0.326532 0.486529 4
102400 NaN 20.3115 19.9175 23.1938 -0.556542 -0.590658 0.326943 0.484244 3
102406 NaN 20.4699 19.779 23.1241 -0.553882 -0.58914 0.3254 0.490146 3
102412 NaN 20.3918 19.8682 23.1155 -0.55486 -0.589573 0.324899 0.48885 3
102418 NaN 20.1799 19.929 23.3177 -0.552034 -0.59365 0.323221 0.488228 3
102424 NaN 19.401 20.1673 24.0134 -0.545068 -0.607589 0.318115 0.482223 3
102670 NaN 20.8812 13.2112 29.675 -0.554586 -0.586595 0.285259 0.51669 7
102676 NaN 20.7869 13.4243 29.5575 -0.555451 -0.586689 0.287606 0.514348 8
102682 NaN 20.8409 13.6267 29.2771 -0.555058 -0.584835 0.291317 0.514795 8
102688 NaN 20.5225 13.8663 29.4514 -0.55711 -0.58857 0.290077 0.508988 7
102694 NaN 20.5574 13.9207 29.2717 -0.551538 -0.588125 0.293115 0.513808 7
102700 NaN 20.7091 14.1478 28.7945 -0.559631 -0.582717 0.296294 0.509376 8
102706 NaN 20.5576 14.361 28.6976 -0.559006 -0.583713 0.298223 0.507794 7
102712 NaN 20.4387 14.5892 28.5575 -0.561529 -0.583679 0.299111 0.504517 4
102718 NaN 20.5799 14.8603 28.1018 -0.562011 -0.57938 0.305428 0.50515 7
102724 NaN 20.3634 14.996 28.1717 -0.564088 -0.581832 0.302629 0.501689 5
102730 NaN 20.4328 15.3045 27.7122 -0.562569 -0.578703 0.309661 0.502723 5
102736 NaN 20.2748 15.3864 27.7505 -0.56037 -0.581495 0.307591 0.503226 6
102742 NaN 20.2139 15.6205 27.4592 -0.562868 -0.580158 0.310374 0.500264 5
102748 NaN 20.0346 15.7979 27.4223 -0.566932 -0.581212 0.309074 0.495231 6
102754 NaN 19.9733 16.0268 27.1303 -0.566067 -0.580468 0.312565 0.494901 6
102760 NaN 20.0487 16.1251 26.8491 -0.563013 -0.578376 0.315938 0.498679 5
102766 NaN 19.9928 16.2219 26.7848 -0.564507 -0.577962 0.315633 0.497662 6
102772 NaN 19.9539 16.2628 26.7787 -0.561674 -0.578812 0.31488 0.500349 7
102778 NaN 19.7258 16.373 26.9432 -0.56074 -0.582262 0.312716 0.498749 6
102784 NaN 19.4191 16.5218 27.1165 -0.557477 -0.587517 0.310416 0.497679 6
102790 NaN 19.5414 16.5963 26.8382 -0.558342 -0.584799 0.31154 0.499206 6
102796 NaN 19.8944 16.5992 26.3239 -0.561386 -0.577338 0.314823 0.502406 7
102802 NaN 19.9952 16.6478 26.049 -0.560191 -0.574112 0.318123 0.505351 5
102808 NaN 19.1372 16.7148 27.086 -0.557157 -0.590412 0.304777 0.498098 7
102814 NaN 19.2717 16.9063 26.665 -0.559432 -0.586314 0.308931 0.497828 6
102820 NaN 19.4975 16.965 26.2067 -0.562192 -0.580758 0.312251 0.499158 6
102826 NaN 19.4632 17.0026 26.1722 -0.561438 -0.580644 0.311778 0.500435 5
102832 NaN 19.174 17.2079 26.3083 -0.559956 -0.584848 0.31093 0.49772 5
102838 NaN 19.0265 17.439 26.1967 -0.556347 -0.586751 0.313146 0.498138 6
102844 NaN 19.05 17.5294 25.9753 -0.555956 -0.585725 0.31413 0.499161 5
102850 NaN 19.0455 17.5913 25.8784 -0.557545 -0.584681 0.314 0.498694 5
102856 NaN 18.9639 17.6992 25.8133 -0.555695 -0.585415 0.314344 0.49968 5
102862 NaN 18.7778 17.8792 25.7934 -0.554455 -0.587634 0.314502 0.498353 6
102868 NaN 18.6406 18.1099 25.6755 -0.555515 -0.588118 0.31624 0.495492 5
102874 NaN 18.6516 18.0399 25.7187 -0.55817 -0.588164 0.311749 0.495299 4
102880 NaN 18.8285 18.0775 25.4059 -0.55552 -0.585001 0.314377 0.500337 6
102886 NaN 18.3914 18.2357 25.7089 -0.55698 -0.590959 0.310142 0.49432 4
102892 NaN 18.2445 18.4255 25.5955 -0.555148 -0.592278 0.311555 0.493914 3
102898 NaN 18.0502 18.7926 25.3355 -0.548861 -0.593589 0.318873 0.494696 2
102904 NaN 18.8781 17.7424 25.7257 -0.538024 -0.588399 0.30846 0.518815 2
102910 NaN 18.2013 18.7256 25.2038 -0.551243 -0.590941 0.316869 0.496501 2
102916 NaN 17.6967 18.7838 25.6639 -0.544535 -0.600692 0.313177 0.494542 2
102922 NaN 18.325 18.7989 24.9313 -0.550106 -0.588761 0.319991 0.498347 2
103096 NaN 26.1047 -3.38595 29.192 -0.502559 -0.53671 0.102464 0.669984 8
103102 NaN 24.4948 -2.7032 31.2809 -0.490897 -0.577022 0.090008 0.646501 8
103108 NaN 22.8523 -1.26404 32.9298 -0.477466 -0.616662 0.0922309 0.61907 7
103114 NaN 21.8843 -1.106 33.839 -0.45783 -0.63977 0.085033 0.611438 8
103120 NaN 21.6666 -2.11631 34.1703 -0.445511 -0.644042 0.0670857 0.618247 7
103126 NaN 22.0177 -1.46084 33.8415 -0.462192 -0.635366 0.0804053 0.61337 7
103132 NaN 22.9881 -0.205942 32.6031 -0.473279 -0.619419 0.111352 0.616383 8
103138 NaN 23.1471 -0.54107 32.4684 -0.476286 -0.614487 0.107372 0.6197 7
103144 NaN 23.8438 -0.339226 31.7222 -0.47032 -0.605851 0.118782 0.630582 7
103150 NaN 23.5395 0.169058 31.8838 -0.485498 -0.606127 0.122897 0.617898 8
103156 NaN 23.9778 3.13025 30.3926 -0.525008 -0.589505 0.176135 0.58807 5
103162 NaN 24.4674 7.51093 27.1038 -0.568071 -0.561596 0.265461 0.539848 6
103168 NaN 23.2776 10.4974 25.9865 -0.583857 -0.568708 0.307451 0.491077 8
103174 NaN 22.2688 13.1872 24.1804 -0.591633 -0.568437 0.353703 0.449158 8
103180 NaN 21.674 14.6131 22.9547 -0.600975 -0.564921 0.378262 0.42025 8
103186 NaN 21.8306 15.3407 21.3442 -0.604895 -0.5497 0.403583 0.411161 8
103192 NaN 21.353 16.0313 20.8644 -0.60188 -0.553023 0.413051 0.401615 7
103198 NaN 20.3645 16.8956 20.9208 -0.599632 -0.565588 0.416294 0.383733 6
103204 NaN 19.8893 17.4912 20.5365 -0.593501 -0.569322 0.424864 0.378312 5
103210 NaN 19.5941 17.8721 20.191 -0.592817 -0.570029 0.43014 0.37231 4
103216 NaN 19.1155 18.3769 19.9301 -0.590539 -0.573674 0.43565 0.363828 4
103222 NaN 19.1453 18.5588 19.4539 -0.59251 -0.568869 0.441222 0.361445 5
103228 NaN 18.1175 18.9305 20.471 -0.599719 -0.587033 0.424015 0.3405 5
103234 NaN 18.1296 19.3246 19.4996 -0.597669 -0.579561 0.43872 0.338269 6
103240 NaN 18.5473 19.295 18.8925 -0.591443 -0.571202 0.447798 0.351285 6
103246 NaN 18.2953 19.5163 18.8805 -0.593563 -0.573638 0.446416 0.34545 5
103252 NaN 18.1583 19.6858 18.8458 -0.588816 -0.575908 0.447511 0.348367 5
103258 NaN 17.7411 19.9288 19.0676 -0.586872 -0.583229 0.443789 0.344205 5
103264 NaN 17.9791 20.073 18.3011 -0.581894 -0.575239 0.455152 0.351191 5
103270 NaN 17.822 20.1428 18.4908 -0.587136 -0.578021 0.449086 0.345664 6
103276 NaN 17.8184 20.3059 18.0089 -0.587819 -0.574174 0.454123 0.344334 5
103282 NaN 17.5915 20.4506 18.1507 -0.587872 -0.577994 0.451087 0.341832 5
103288 NaN 17.3833 20.6249 18.2058 -0.585283 -0.581089 0.450614 0.341654 5
103294 NaN 16.9167 20.8338 18.6202 -0.587664 -0.589102 0.443256 0.333367 5
103300 NaN 16.8633 21.01 18.4043 -0.585512 -0.588419 0.446271 0.334336 5
103306 NaN 16.9352 21.135 18.1094 -0.581094 -0.586233 0.450899 0.339634 4
103312 NaN 16.8144 21.281 17.9819 -0.581624 -0.587049 0.450779 0.337469 4
103318 NaN 16.6507 21.3666 18.1135 -0.583031 -0.59002 0.446811 0.335128 5
103324 NaN 16.7063 21.4328 17.9027 -0.58398 -0.587752 0.447958 0.335929 5
103330 NaN 16.7317 21.5249 17.7098 -0.58296 -0.586076 0.449949 0.337962 5
103336 NaN 16.4459 21.6915 17.9025 -0.583666 -0.590702 0.445994 0.333908 5
103342 NaN 16.2157 21.8104 18.0892 -0.585786 -0.59464 0.441082 0.329704 5
103348 NaN 16.1754 21.9196 17.9697 -0.585044 -0.594551 0.441647 0.330425 5
103354 NaN 16.148 22.0106 17.8603 -0.583782 -0.594494 0.442187 0.332033 5
103360 NaN 16.2831 22.1388 17.3643 -0.580203 -0.589849 0.449414 0.336852 4
103366 NaN 15.9201 22.2873 17.6644 -0.584814 -0.595584 0.442173 0.32826 5
103372 NaN 15.7919 22.4271 17.6583 -0.583229 -0.597284 0.441925 0.328324 5
103378 NaN 15.868 22.5135 17.4124 -0.580997 -0.595069 0.444976 0.332163 5
103384 NaN 15.6881 22.6614 17.4138 -0.580222 -0.597454 0.44402 0.330511 5
103390 NaN 15.6563 22.7136 17.4494 -0.57889 -0.59888 0.442358 0.332488 5
103396 NaN 15.4023 22.8581 17.5814 -0.580104 -0.602354 0.439257 0.32818 5
103402 NaN 15.4442 22.846 17.635 -0.58249 -0.602478 0.436029 0.328031 5
103408 NaN 15.2062 22.9475 17.8138 -0.578772 -0.606758 0.435075 0.32799 5
103414 NaN 15.6721 22.7889 17.4136 -0.583276 -0.598092 0.438331 0.331573 5
103669 NaN 22.0258 -0.0282411 31.2778 -0.493803 -0.573772 0.136777 0.638934 5
103675 NaN 21.8465 0.422192 31.2323 -0.491199 -0.578264 0.141483 0.635859 5
103681 NaN 21.6342 4.30728 29.8951 -0.523336 -0.575018 0.203746 0.594947 4
103687 NaN 20.2167 10.5572 27.0066 -0.569361 -0.572739 0.303855 0.50544 5
103693 NaN 18.2731 14.8254 24.281 -0.59004 -0.573974 0.373257 0.427885 3
103699 NaN 16.1178 17.351 22.8566 -0.59708 -0.586152 0.406877 0.366568 4
103705 NaN 15.5497 18.5961 20.8599 -0.59845 -0.577251 0.437894 0.341888 4
103711 NaN 15.0032 18.8126 21.0975 -0.595608 -0.58536 0.436431 0.334862 4
103717 NaN 15.0607 18.716 21.2471 -0.592103 -0.584645 0.436938 0.3416 3
103723 NaN 15.1939 19.0011 20.2872 -0.593365 -0.576738 0.446402 0.340611 2
103729 NaN 14.9408 19.2717 20.1363 -0.590908 -0.577738 0.450562 0.337698 3
