frame_number;timestamp;camera_posX;camera_posY;camera_posZ;camera_rotX;camera_rotY;camera_rotZ;camera_rotW;timber_posX;timber_posY;timber_posZ;timber_rotX;timber_rotY;timber_rotZ;timber_rotW
782;1682089794.2052867;-1.676192283630371;-1.6961400508880615;0.884688675403595;-0.09056524932384491;-0.45509347319602966;0.46042710542678833;0.7567659616470337;1.8367239361444675e-40;-4.7459783152839934e+23;-1745872224256.0;-1.6878785737832711e-37;-6.179540914972664e-25;6.4650542401230154e-21;5.981916219686048e-20
809;1682089795.1154556;-1.6759703159332275;-1.6960889101028442;0.8847694396972656;-0.09035401046276093;-0.45425865054130554;0.4607623517513275;0.7570887207984924;1.8367239361444675e-40;-4.4768034257604237e+24;1.6235141305624166e+18;-1.3329366949566594e-35;-94.62376403808594;8.65566064832938e+18;-1.634732952953208e-18
836;1682089796.0074997;-1.6759694814682007;-1.696076512336731;0.8848187923431386;-0.09071962535381317;-0.4561529755592346;0.460218220949173;0.7562366127967834;1.8367239361444675e-40;-1.2835258938005914e+17;3.0030706111953964e-14;-2.5228471512291443e-31;67980615680.0;-7.293847465025469e-14;2.746103461238446e-29
863;1682089796.9092247;-1.6759780645370483;-1.6960794925689697;0.8847986459732056;-0.09068024158477783;-0.4562526345252991;0.46048009395599365;0.7560217380523682;1.8367239361444675e-40;-9.232379236109517e+16;6.786934902969222e-11;-5.292213335339855e-31;6.458072805207441e+18;-0.19945590198040009;-1.1903028389230786e+36
890;1682089797.809077;-1.6760258674621582;-1.6961232423782349;0.8847783207893372;-0.09058854728937149;-0.4554319977760315;0.4601473808288574;0.7567296624183655;1.8367239361444675e-40;-2.167357320672051e+16;0.0002808499848470092;-1.6115213167287312e-30;376.49505615234375;-5.8999392250936184e-24;-1.6630606939314896e-13
917;1682089798.7136042;-1.6760287284851074;-1.6961177587509155;0.8847548961639404;-0.09034858644008636;-0.4540620446205139;0.4606705904006958;0.7572630643844604;1.8367239361444675e-40;-4.0801246411993735e+25;57242300710912.0;-8.921632628362089e-36;-0.1906714141368866;4406390554624.0;17883707392.0
944;1682089799.6149833;-1.6756608486175537;-1.6959364414215088;0.8848965167999268;-0.09078366309404373;-0.45647546648979187;0.4605039656162262;0.7558601498603821;1.8367239361444675e-40;-1.433946121354766e+19;2.660098075866699;-5.730350213069115e-36;-4.267079023631459e-33;-1.6407888775475777e+34;-2.2364546221497436e+27
971;1682089800.50672;-1.6760536432266235;-1.6960822343826294;0.8847998380661011;-0.0906766727566719;-0.45631352066993713;0.46068671345710754;0.7558594346046448;1.8367239361444675e-40;-6.136154492292301e+16;0.005226021632552147;-6.247474587755924e-31;7.072096509843983e+26;-910306.6875;4.3665967944436676e+36
998;1682089801.4203196;-1.6760432720184326;-1.6961003541946411;0.8847680687904358;-0.09054484963417053;-0.4550851285457611;0.4603520929813385;0.7568191289901733;1.8367239361444675e-40;-4450823069237248.0;9.333520067933421e-11;-8.220935087858842e-33;8.566447148863443e+30;-7446293.5;7121726464.0
1025;1682089802.3126843;-1.6759902238845825;-1.6960787773132324;0.8848001956939697;-0.0906231552362442;-0.4556429386138916;0.46018463373184204;0.7565760016441345;1.8367239361444675e-40;-712483534798848.0;4.796381238551415e-16;-8.0764903420298e-33;110636998590464.0;-2.2941352983973928e-10;2.5070392818744275e-29
1052;1682089803.2107084;-1.6760388612747192;-1.6960980892181396;0.884769856929779;-0.09058785438537598;-0.455421507358551;0.4604494273662567;0.7565523386001587;1.8367239361444675e-40;-870813209198592.0;2.3461489149964035e-16;-5.554915002219848e-33;5414831.0;-9.774275276680517e-19;-3.0236173837331155e-31
1079;1682089804.118119;-1.675920844078064;-1.6960285902023315;0.8848795890808105;-0.09086225181818008;-0.4579114019870758;0.4603901505470276;0.7550510764122009;1.8367239361444675e-40;-5.076543969084869e+22;128778252582912.0;-1.4384650250213902e-36;-1.624197102501057e-05;110.12142181396484;-3.507797501149184e+16
1106;1682089805.0066812;-1.675850749015808;-1.6959987878799438;0.8849372267723083;-0.09112992882728577;-0.45942437648773193;0.46004775166511536;0.7543080449104309;1.8367239361444675e-40;-360639813910528.0;5.334538962908225e-14;-6.391301640690968e-33;8.79595386526761e+16;-2.266850457344205e-10;-7.249015052763866e-31
1133;1682089805.9136593;-1.676132082939148;-1.696115493774414;0.884739875793457;-0.09054125100374222;-0.45503535866737366;0.4603014588356018;0.7568802833557129;1.8367239361444675e-40;-2.184094498327211e+23;9.871675758526385e+19;-7.743107168067977e-37;-0.013931123539805412;43317420.0;2.1919391215291517e-12
1160;1682089806.8141737;-1.675984501838684;-1.6960550546646118;0.8848399519920349;-0.09070607274770737;-0.4567953646183014;0.4603482186794281;0.7557711005210876;1.8367239361444675e-40;-5559130790035456.0;6.410010300328395e-09;-3.893800425185857e-33;6.836710524953035e+20;-0.012527029030025005;2.480413621406925e+16
1187;1682089807.7062945;-1.676031470298767;-1.6960796117782593;0.8847931623458862;-0.09042173624038696;-0.4550604820251465;0.4605773687362671;0.7567116618156433;1.8367239361444675e-40;-5.4897510363359626e+22;6.987511499640013e+16;-1.960044456401396e-36;-5.321894834542373e-12;0.006568690296262503;252153.859375
1214;1682089808.6144748;-1.6760300397872925;-1.6960995197296143;0.8847644925117493;-0.09042978286743164;-0.45460203289985657;0.46044689416885376;0.7570654153823853;1.8367239361444675e-40;-64321430224896.0;3.731117060133486e-19;-4.5017099001074954e-32;12.702970504760742;-1.2826426688321693e-27;1737.951904296875
1241;1682089809.5132318;-1.675963044166565;-1.6960608959197998;0.8848316669464111;-0.09074019640684128;-0.45664241909980774;0.4601258337497711;0.7559948563575745;1.8367239361444675e-40;-5348024557502464.0;1.7120899142852863e-10;-6.156768109840859e-33;1.1892178609084826e+17;-9.285019473281864e-07;3084189.5
1268;1682089810.4147515;-1.6760106086730957;-1.6960673332214355;0.8848057389259338;-0.0906309187412262;-0.4560583233833313;0.4605991542339325;0.7560723423957825;1.8367239361444675e-40;-7.115687411245384e+17;-1.565908594434862e+25;-2.3210698583924687e-38;-3.1452783555788145e+19;1.257734428760956e+38;3.044346926488512e+19
1295;1682089811.31301;-1.6759291887283325;-1.6960361003875732;0.8848764896392822;-0.09095627814531326;-0.4578228294849396;0.4601863622665405;0.7552177906036377;1.8367239361444675e-40;-2181431069507584.0;2.2675891925890562e-14;-4.977136018903677e-33;1.0157124458220754e+21;-4.695088863372803;58852859904.0
1322;1682089812.2295835;-1.6759912967681885;-1.6960583925247192;0.8848340511322021;-0.09088911861181259;-0.4573820233345032;0.46001529693603516;0.7555970549583435;1.8367239361444675e-40;7.682743330406083e-14;-4.3822342968267046e+30;2.4527500772147986e+20;-1.3883864544150804e-11;-97440292143104.0;1.4425586399156004e+20
1349;1682089813.1061819;-1.676011323928833;-1.696067214012146;0.8848282098770142;-0.09086311608552933;-0.4572022557258606;0.4600343406200409;0.7556973099708557;1.8367239361444675e-40;1.199040866595169e-14;-1.6191077579050963e-28;5.6687294218974e+17;-8.33527245524009e-31;-0.0005273546557873487;135422484480.0
1376;1682089813.9881675;-1.676089882850647;-1.6961016654968262;0.8847499489784241;-0.09046278148889542;-0.4550362825393677;0.4603886306285858;0.7568361163139343;1.8367239361444675e-40;-10334765056.0;-1.1559868084987102e-07;-1.0155797319944389e-33;-2.472175234916928e-37;-2.6891069021429223e+20;3.7146353972717557e-38
1403;1682089814.9169009;-1.6760368347167969;-1.6960748434066772;0.8847927451133728;-0.09054263681173325;-0.4556324779987335;0.4607672393321991;0.756237268447876;1.8367239361444675e-40;-1.6018267109893837e+25;1435929436749824.0;-1.5482887317270016e-37;-110.62376403808594;692532740096.0;-231991152.0
1430;1682089815.8155463;-1.675978183746338;-1.6960656642913818;0.8848382234573364;-0.0908757820725441;-0.4571518301963806;0.459910124540329;0.7558018565177917;1.8367239361444675e-40;-1636073302130688.0;2.672750361487621e-23;-1.7693724639569388e-32;877557.875;-8.961123647316388e-19;2609053.5
1457;1682089816.7131221;-1.6759626865386963;-1.6960430145263672;0.8848688006401062;-0.09095768630504608;-0.4581131935119629;0.46007490158081055;0.7551093697547913;1.8367239361444675e-40;-9.139479196286597e+26;-1.265307291400254e-31;-2.091481258127337e-38;-6.465492599942744e+21;-8.021158884924076e-25;4.73188960192025e-34
1484;1682089817.6143308;-1.6759603023529053;-1.696035385131836;0.8848533630371094;-0.09088311344385147;-0.45767322182655334;0.4603126347064972;0.7552401423454285;1.8367239361444675e-40;7.806255641895632e-18;-5.634956174339968e+30;5.80680354938292e+22;-1.5512740429622102e+24;-1.148758601170774e+36;-6.17516384543184e+19
1511;1682089818.515369;-1.6760152578353882;-1.6960831880569458;0.8847888708114624;-0.0906078964471817;-0.45565640926361084;0.46037977933883667;0.7564509510993958;1.8367239361444675e-40;3.754394128918648e-09;1.875120693399755e-34;1.8841932741988057e+19;5.318506884680767e+23;7.645286336391967e+35;-1.580841944430551e+22
1538;1682089819.405618;-1.6761131286621094;-1.696111798286438;0.8847307562828064;-0.09044855833053589;-0.45474934577941895;0.46057480573654175;0.7568969130516052;1.8367239361444675e-40;-14848.0;-2739.93994140625;6.882480213901034e+23;-59199.3671875;-0.5087611079216003;-155299507863552.0
1565;1682089820.307748;-1.6760048866271973;-1.69606351852417;0.8848284482955933;-0.09082942456007004;-0.45706990361213684;0.4601563513278961;0.7557071447372437;1.8367239361444675e-40;-2.3981556296348572e-08;-4.271684032396779e-16;2.342611747651435e+22;4.657438942256431e+36;7.450241537299007e-05;1.1536185491054951e-18
1592;1682089821.2090836;-1.6760424375534058;-1.6960948705673218;0.8847702741622925;-0.09053502231836319;-0.4551197290420532;0.46036022901535034;0.7567945718765259;1.8367239361444675e-40;4.044582323139284e-20;-0.000855429912917316;3.0916532449992073e+29;-1.9663864391004565e+22;-7.142561927031681e+29;-9.269222722707582e-09
1619;1682089822.162336;-1.6760568618774414;-1.6960904598236084;0.8847759962081909;-0.09070616960525513;-0.45581865310668945;0.46027517318725586;0.7564049363136292;1.8367239361444675e-40;1.3565762045869654e-22;8.242105609124195e-11;3.670778897218392e+22;8.135951231104857e+26;-1.796445751895307e-33;4.418706586548899e-30
1646;1682089823.007311;-1.6760032176971436;-1.6960724592208862;0.8848057389259338;-0.09066504240036011;-0.4561399221420288;0.46036961674690247;0.7561588287353516;1.8367239361444675e-40;-1.337908095254836e-27;1.8891766251861785e-17;1.8586229129022906e+26;-3.209054962373977e-27;-9.378425991237468e+17;2.0899728500135932e-35
1673;1682089823.9105866;-1.6760038137435913;-1.696073055267334;0.8848036527633667;-0.09066812694072723;-0.4562068581581116;0.4603082537651062;0.7561554908752441;1.8367239361444675e-40;-4.391120273202898e-32;1.1439733925792171e+24;1.6804369109800265e+22;3.1356204154672754e+34;5.883028019437943e-23;8.242803474213579e-37
1700;1682089824.8177247;-1.67593514919281;-1.6960394382476807;0.8848586678504944;-0.09091886878013611;-0.4576347768306732;0.4603669047355652;0.755226194858551;1.8367239361444675e-40;-11.875;4.1210248014067474e-07;355673858637824.0;-1.6588078833813444e-16;1.9368027435082225e+22;-0.0005616916459985077
1727;1682089825.717398;-1.6759732961654663;-1.6960500478744507;0.8848318457603455;-0.09075946360826492;-0.4569959342479706;0.46046125888824463;0.7555744647979736;1.8367239361444675e-40;-2.1425970631308e-33;-4.147580037045863e-30;389528640.0;-1.7750341772640256e+16;-1.9578276246516097e-37;-1728673480704.0
1754;1682089826.6145513;-1.676053524017334;-1.696076512336731;0.8847728967666626;-0.09047659486532211;-0.45558345317840576;0.4606623947620392;0.7563384175300598;1.8367239361444675e-40;-3.549874073494553e-30;-3.4046612849572184e+19;569342080.0;-6.237191342557474e+20;-1.8629936985860253e-15;-2477983.0
1781;1682089827.5122743;-1.6760141849517822;-1.6960698366165161;0.884806215763092;-0.09072084724903107;-0.45621633529663086;0.4603461027145386;0.7561203241348267;1.8367239361444675e-40;3.3281094958188223e-25;-9.133395955459838e-36;9.837087438562918e+16;735562407346176.0;-841094921191424.0;1.2289594362904403e+21
1808;1682089828.412693;-1.6759560108184814;-1.6960550546646118;0.8848426342010498;-0.09087687730789185;-0.4573076665401459;0.46020185947418213;0.7555299401283264;1.8367239361444675e-40;1.555099551599692e-21;7.949067351986256e-22;2.406543235233752e+36;2.9616493490249724e-38;776.9713745117188;-2.4805244175232685e-30
1835;1682089829.3299005;-1.6759365797042847;-1.6960511207580566;0.8848643898963928;-0.09102916717529297;-0.4578498601913452;0.45997267961502075;0.7553227543830872;1.8367239361444675e-40;8.38692287357649e+24;-73341.859375;3.2677938869689315e+35;4.154384805588052e-05;2.306823540739329e-36;4.8647329152762795e-23
1862;1682089830.1972265;-1.6761189699172974;-1.6961313486099243;0.8847028017044067;-0.09026940166950226;-0.45340657234191895;0.46066543459892273;0.7576683759689331;1.8367239361444675e-40;7.860362529754639e-07;-7.763704519587435e-33;1.3626769387266045e+21;4.169051770475107e-09;1.3793784093110407e-32;-1.5261017935491378e+28
1889;1682089831.1036105;-1.6759495735168457;-1.6960492134094238;0.8848515152931213;-0.09073898196220398;-0.4570715129375458;0.46034494042396545;0.7556021213531494;1.8367239361444675e-40;-1.506102136991056e-38;-3.2997694212797246e-25;8751821573062656.0;-3.461772748521724e-36;-1.0908114368624961e-29;-434675.8125
1916;1682089832.0077899;-1.6758745908737183;-1.6960227489471436;0.8848876953125;-0.0909106656908989;-0.4578389525413513;0.46029382944107056;0.7551478147506714;1.8367239361444675e-40;8.402566836762659e-19;-4.4244823893374304e-35;1.6376542079136433e+25;523911854817280.0;-1.8485887905532468e-19;-0.00010168267908738926
1943;1682089832.9104354;-1.6758601665496826;-1.696010947227478;0.8849161863327026;-0.09103978425264359;-0.4587218463420868;0.46013981103897095;0.7546903491020203;1.8367239361444675e-40;3112960.0;4.060442279296694e-06;904861696655360.0;103.62376403808594;2.1349903533973702e-07;8452836014686208.0
1970;1682089833.8148253;-1.676052212715149;-1.6961110830307007;0.8847576379776001;-0.09053026139736176;-0.4549883306026459;0.4603441059589386;0.7568839192390442;1.8367239361444675e-40;3367254360064.0;18555041792.0;272394912530432.0;5.320454077306636e-10;0.8407923579216003;-5.211188147669077e-10
1997;1682089834.712906;-1.6760472059249878;-1.6961051225662231;0.8847523331642151;-0.09042631834745407;-0.45473554730415344;0.4603888988494873;0.757020890712738;1.8367239361444675e-40;2.6426840324903895e-29;-2.7850911617279053;9.197736654535367e+33;-8.537889182401321e+25;-1.3481385862280607e+28;-2.3751737899146974e-05
2024;1682089835.6136138;-1.6759142875671387;-1.696048617362976;0.8848719000816345;-0.09094910323619843;-0.45777660608291626;0.45999234914779663;0.755364716053009;1.8367239361444675e-40;109051904.0;30270356979712.0;1501860137533440.0;1.292756671409328e-32;1.0009543314037227e-37;1.428459656144718e+24
2051;1682089836.5072381;-1.6759240627288818;-1.696044683456421;0.8848593831062317;-0.09079351276159286;-0.4572194516658783;0.4603547155857086;0.7555001974105835;1.8367239361444675e-40;4.5711536217810534e+17;6.496753297799871e+35;107060398129152.0;1777.980224609375;1011845824.0;8.635492529199093e+31
2078;1682089837.405058;-1.6759486198425293;-1.696040153503418;0.884856104850769;-0.09082765132188797;-0.4573976397514343;0.46043506264686584;0.7553392052650452;1.8367239361444675e-40;256624295936.0;0.5868977904319763;4.9706618589282304e+17;2.3073791476900857e-28;-1.1573287108909719e+33;2.5726551014057225e+25
2105;1682089838.3137238;-1.675987720489502;-1.696071743965149;0.8848089575767517;-0.09066981822252274;-0.4559953510761261;0.4604896605014801;0.7561723589897156;1.8367239361444675e-40;2.5860875718090325e-36;-1369.9666748046875;2.692321824524426e+33;7.495643171521189e-31;1.1279752470727544e-05;5.1279560153716375e-08
2132;1682089839.2141879;-1.675970435142517;-1.6960562467575073;0.8848400712013245;-0.09079638868570328;-0.4571375250816345;0.46033573150634766;0.7555609345436096;1.8367239361444675e-40;828.0;-3.4276631798401306e-35;5796334317600768.0;17055.68359375;2.5161686764518952e+20;1.278754633359919e-38
2159;1682089840.1186662;-1.6759662628173828;-1.6960697174072266;0.8848140239715576;-0.09063920378684998;-0.4560011625289917;0.46040743589401245;0.7562224864959717;1.8367239361444675e-40;16128.0;-1.3710652719360522e-34;4.468182468054221e+16;1.2542302311122207e+18;1.6033337076650342e+38;1.5247217188380073e+26
2186;1682089840.9996367;-1.7119746208190918;-1.7093106508255005;0.8878152370452881;0.01963411271572113;0.18172360956668854;0.47786614298820496;0.8592060804367065;1.8367099231598242e-40;29229056.0;-7.718411309739791e-20;3.03629491765248e+16;9.204769241794546e-17;113.12142181396484;7.55292305259369e-39
2213;1682089841.904214;-1.6757912635803223;-1.6960222721099854;0.8849475979804993;-0.09140953421592712;-0.4592273235321045;0.45934799313545227;0.7548205256462097;1.8367239361444675e-40;2.706108449270159e-26;-9.378462461193737e+24;1.433452509652464e+30;-2.3770864625226218e-17;1.2949218011192996e-26;-5.649981510933525e-29
2240;1682089842.8038273;-1.6759815216064453;-1.6960703134536743;0.8848124146461487;-0.09059429913759232;-0.45607790350914;0.46032142639160156;0.7562339901924133;1.8367239361444675e-40;3.3760443329811096e-08;-3.583175553959647e+27;4.1939767414188557e+30;-1.9770577038342666e-33;-2.3286708250364318e+36;3.9512139964988315e+36
2267;1682089843.7106907;-1.6760027408599854;-1.6960865259170532;0.8847764134407043;-0.09044571965932846;-0.4547545611858368;0.46062129735946655;0.7568658590316772;1.8367239361444675e-40;-2.8452258059289612e+23;-9.527754486183173e-30;1.1023285167529296e+23;5.292194852815252e-18;-3.5120505190633955e-39;-1.0341784183068285e-31
2294;1682089844.6056046;-1.6759123802185059;-1.6960421800613403;0.88486248254776;-0.09082356840372086;-0.4574037492275238;0.4602515697479248;0.7554478645324707;1.8367239361444675e-40;-7079985152.0;-3.4796755585335296e+16;1.0594965821368597e+21;1.8793905383063247e-06;-1.7334448321193463e-09;3.841947666611095e-26
2321;1682089845.5116317;-1.6759538650512695;-1.696067452430725;0.88482266664505;-0.09059689939022064;-0.4560551345348358;0.4602820575237274;0.7562713623046875;1.8367239361444675e-40;1.3458744476178489e+23;5.735248836202537e-17;6937101312.0;-1.4783818448375503e+32;3.5631446710825255e+19;4.0091767341096296e+24
2348;1682089846.4097385;-1.6760002374649048;-1.6960694789886475;0.8848049640655518;-0.09063504636287689;-0.45625343918800354;0.4603504538536072;0.7561055421829224;1.8367239361444675e-40;1.0306734468009817e-34;1.0956705808639526;-1.4210782125383012e-38;-1.0919888893576968e+35;6.750108213904818e-32;-889478667304960.0
2375;1682089847.3139548;-1.7127280235290527;-1.7099565267562866;0.8875879645347595;0.016022080555558205;0.1920873522758484;0.4784095287322998;0.8567206263542175;1.8367099231598242e-40;792.0;2.824798653102888e-37;1.6970028167413574e+23;62611906560.0;8.130506684921678e+30;-1.7790663283919275e-14
2402;1682089848.2169836;-1.7127280235290527;-1.7099565267562866;0.8875879645347595;0.016022080555558205;0.1920873522758484;0.4784095287322998;0.8567206263542175;1.8367099231598242e-40;5.289724578700294e-36;1.2710442206298467e-05;2.074236553200173e+36;-6.9202111092963235e+37;1.3503643003787147e-06;-1.0048835241699964e+26
