frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
4869 NaN 8.96357 -2.53552 34.633 -0.919582 -0.0888598 0.382018 0.0125132 9
4870 NaN 8.8948 -2.45136 34.6104 -0.919943 -0.089056 0.381712 0.0116005 9
4871 NaN 8.85309 -2.48039 34.5915 -0.919985 -0.0883292 0.381465 0.0131218 10
4872 NaN 8.77297 -2.42318 34.5624 -0.920495 -0.0888017 0.381065 0.0127141 10
4873 NaN 8.78805 -2.38362 34.5189 -0.919824 -0.088968 0.382018 0.0129348 8
4874 NaN 8.71487 -2.33733 34.5139 -0.920164 -0.0888834 0.381262 0.0126595 9
4875 NaN 8.73108 -2.3347 34.4811 -0.919736 -0.0890825 0.382287 0.0132237 6
4876 NaN 8.2216 -2.39263 34.5092 -0.923191 -0.0882096 0.374098 0.0143556 4
4877 NaN 8.55381 -2.32275 34.4647 -0.920565 -0.0877134 0.380399 0.0142268 5
4878 NaN 8.52444 -2.30589 34.4466 -0.92048 -0.0882657 0.380346 0.0144616 5
4879 NaN 8.52647 -2.34417 34.4171 -0.920203 -0.0886214 0.380869 0.0157702 5
4880 NaN 8.55226 -2.18305 34.4117 -0.919861 -0.0901021 0.3819 0.0128081 6
4881 NaN 8.60101 -2.18297 34.3627 -0.919123 -0.0901108 0.383434 0.0136337 5
4882 NaN 8.57079 -2.18534 34.333 -0.918997 -0.0909508 0.383403 0.0143197 5
4883 NaN 8.56494 -1.97651 34.3271 -0.918773 -0.0924143 0.384002 0.0103824 5
4884 NaN 8.49427 -2.13853 34.3029 -0.919182 -0.0905503 0.383189 0.0146342 5
4885 NaN 8.20366 -2.23928 34.2963 -0.920996 -0.0898108 0.378576 0.0170523 4
4886 NaN 8.33397 -2.0837 34.2749 -0.919949 -0.0899873 0.381458 0.0148148 5
4887 NaN 8.32362 -1.95446 34.2661 -0.919984 -0.0906328 0.381831 0.0125115 5
4888 NaN 7.82072 -2.17083 34.2879 -0.923267 -0.0896013 0.373032 0.0166455 4
4889 NaN 7.80685 -2.14185 34.2805 -0.923214 -0.0895318 0.373026 0.0162839 4
4890 NaN 7.86805 -2.16699 34.265 -0.922773 -0.0891701 0.374274 0.0172443 4
4891 NaN 7.75421 -2.05103 34.2717 -0.923322 -0.0899574 0.372537 0.0147422 4
4892 NaN 7.82482 -2.10478 34.2592 -0.923013 -0.0889294 0.373957 0.0163915 4
4893 NaN 7.60448 -2.09633 34.2719 -0.924468 -0.0877884 0.370397 0.0165048 4
4894 NaN 7.6069 -2.1153 34.2494 -0.92439 -0.0878122 0.370762 0.017306 4
4895 NaN 7.97629 -2.09265 34.1931 -0.92175 -0.0877111 0.377628 0.0180334 4
4896 NaN 7.85803 -1.94146 34.1927 -0.922077 -0.0888213 0.375957 0.0150647 4
4897 NaN 7.7727 -1.98747 34.1707 -0.922572 -0.0886956 0.37491 0.0165016 4
4898 NaN 7.67797 -1.92172 34.1636 -0.923189 -0.0897427 0.373681 0.0152378 4
4899 NaN 7.79456 -1.9054 34.1328 -0.922069 -0.0894845 0.376035 0.0158113 4
4900 NaN 7.71381 -1.84492 34.1266 -0.922736 -0.0901304 0.375087 0.0147897 4
4901 NaN 7.79823 -1.87395 34.1118 -0.921925 -0.0896124 0.376604 0.0159716 4
4902 NaN 7.58701 -1.93714 34.1036 -0.923279 -0.0893321 0.373257 0.0172918 4
4903 NaN 7.73419 -1.81153 34.0837 -0.922034 -0.0894288 0.37618 0.0154789 4
4904 NaN 7.75709 -1.84887 34.0567 -0.921695 -0.0897565 0.376865 0.0166781 4
4905 NaN 7.67331 -1.80108 34.0472 -0.922089 -0.0906912 0.37578 0.0157797 4
4906 NaN 7.68682 -1.84339 34.029 -0.921891 -0.0900694 0.376266 0.0173409 4
4907 NaN 7.82655 -1.81613 33.9943 -0.92088 -0.0900791 0.379143 0.0174961 4
4908 NaN 7.61461 -1.85856 33.9849 -0.922082 -0.0902079 0.375789 0.0185459 4
4909 NaN 7.58885 -1.88348 33.9679 -0.922244 -0.0904832 0.375674 0.0194314 4
4910 NaN 7.54557 -1.81114 33.9623 -0.922283 -0.0903782 0.375239 0.0183309 4
4911 NaN 7.4696 -1.63945 33.972 -0.92262 -0.0912798 0.374286 0.0149315 4
4912 NaN 7.59793 -1.74254 33.9221 -0.921615 -0.0902115 0.376895 0.0180449 4
4913 NaN 7.52859 -1.70916 33.9184 -0.922028 -0.0904885 0.376022 0.0176073 4
4914 NaN 7.53751 -1.72515 33.9047 -0.921966 -0.0900261 0.376428 0.0184185 4
4915 NaN 7.46525 -1.47894 33.9292 -0.922319 -0.0910901 0.375475 0.0133487 4
4916 NaN 7.57765 -1.59782 33.8857 -0.92148 -0.0895998 0.377764 0.0166285 4
4917 NaN 7.62214 -1.65005 33.8704 -0.921207 -0.0888139 0.378704 0.0183699 4
4918 NaN 7.32398 -1.5934 33.8978 -0.92308 -0.0888453 0.37373 0.0169656 4
4919 NaN 7.27702 -1.45389 33.9118 -0.923297 -0.0882664 0.373206 0.0144976 4
4920 NaN 7.26944 -1.44282 33.8935 -0.923204 -0.0874918 0.373504 0.0148239 4
4921 NaN 7.37267 -1.42468 33.8606 -0.922452 -0.087399 0.375765 0.0152607 4
4922 NaN 7.29317 -1.58327 33.8268 -0.922804 -0.0869999 0.374695 0.0190406 4
4923 NaN 7.21158 -1.47037 33.8235 -0.923266 -0.0873244 0.373773 0.017159 4
4924 NaN 7.08268 -1.50302 33.8046 -0.924007 -0.0872372 0.371973 0.0181717 4
4925 NaN 7.21785 -1.47778 33.7732 -0.922946 -0.0869932 0.374732 0.0185286 4
4926 NaN 7.1656 -1.45947 33.7604 -0.923018 -0.0869864 0.374126 0.018604 4
4927 NaN 7.05992 -1.31295 33.7707 -0.923664 -0.0871235 0.372711 0.0159497 4
4928 NaN 6.87651 -1.19786 33.7794 -0.924739 -0.0875637 0.369971 0.0137018 4
4929 NaN 6.78743 -1.24201 33.7535 -0.925291 -0.0876302 0.368976 0.0150474 4
4930 NaN 6.9849 -1.2493 33.7018 -0.923548 -0.086615 0.372961 0.0165921 4
4931 NaN 6.95797 -1.22013 33.6934 -0.923846 -0.0868193 0.372931 0.0165116 4
4932 NaN 6.83 -1.1834 33.6925 -0.924536 -0.0863936 0.371109 0.0161452 4
4933 NaN 6.79734 -1.12512 33.6708 -0.924365 -0.0865573 0.371008 0.0154697 4
4934 NaN 6.86102 -1.12883 33.6301 -0.923688 -0.0859194 0.37269 0.0165971 4
4935 NaN 6.69532 -1.13382 33.6194 -0.924803 -0.0861885 0.370211 0.0169989 4
4936 NaN 6.76532 -0.98744 33.6088 -0.924148 -0.0859094 0.372053 0.0148565 4
4937 NaN 6.71854 -0.817808 33.5881 -0.924108 -0.0865859 0.371914 0.0119896 4
4938 NaN 6.84647 -0.833456 33.5499 -0.923096 -0.0852813 0.37474 0.0137788 4
4939 NaN 6.84642 -0.834374 33.5498 -0.923267 -0.0852899 0.374808 0.0137966 4
4940 NaN 6.87391 -0.990145 33.5078 -0.922779 -0.0847523 0.375566 0.017844 4
4941 NaN 7.00616 -0.918091 33.4687 -0.921566 -0.0845549 0.378557 0.017352 3
4942 NaN 6.8397 -1.04933 33.4346 -0.922503 -0.0832453 0.376261 0.0209079 3
4943 NaN 6.46081 -0.83251 33.4561 -0.924883 -0.0842882 0.370331 0.0164876 3
4944 NaN 6.47063 -0.557986 33.4466 -0.924523 -0.0845676 0.371179 0.0117359 2
4945 NaN 6.51059 -0.798191 33.3894 -0.924215 -0.083255 0.372458 0.0177586 3
4946 NaN 6.05524 -0.619077 33.4201 -0.92708 -0.0847473 0.365046 0.0137436 3
4947 NaN 6.20352 -0.604557 33.3787 -0.925679 -0.0845957 0.368177 0.0146835 3
4948 NaN 6.39848 -0.928961 33.2903 -0.924192 -0.0829965 0.372154 0.022785 3
4949 NaN 6.25301 -0.623939 33.3159 -0.924841 -0.0841448 0.370082 0.0167792 3
4950 NaN 6.3376 -0.360788 33.2992 -0.924157 -0.0843295 0.372264 0.0121967 2
4951 NaN 6.61506 -0.430942 33.2246 -0.922081 -0.0823001 0.377776 0.0155164 2
4952 NaN 6.40659 -0.456526 33.208 -0.923416 -0.083162 0.374809 0.0162027 3
4953 NaN 6.16743 -0.628834 33.1989 -0.924811 -0.0828142 0.37089 0.0201664 3
4954 NaN 6.09871 -0.316057 33.2135 -0.924906 -0.0841882 0.370242 0.0140413 3
4955 NaN 6.20268 -0.37325 33.1697 -0.924226 -0.0831549 0.372627 0.0162729 3
4956 NaN 6.36676 -0.295984 33.1247 -0.922976 -0.083397 0.376126 0.0155121 3
4957 NaN 5.78839 -0.197422 33.1811 -0.926537 -0.0837677 0.366147 0.0132287 2
4958 NaN 5.94611 0.0410006 33.1778 -0.925172 -0.0847942 0.369292 0.00890862 2
4959 NaN 6.19132 -0.319109 33.0816 -0.923534 -0.0827461 0.374125 0.0175934 2
4960 NaN 6.29255 -0.333265 33.0343 -0.922482 -0.0825742 0.376384 0.0186088 2
4961 NaN 6.71379 -0.21037 32.9556 -0.919222 -0.0830416 0.38447 0.0174385 2
4962 NaN 6.42022 -0.135384 32.9792 -0.921121 -0.0834846 0.379641 0.0159338 2
4963 NaN 5.80705 -0.0506338 33.0536 -0.925502 -0.0833816 0.36915 0.0138726 2
4964 NaN 6.13323 0.00581259 32.9969 -0.923009 -0.0832325 0.375515 0.0139988 2
4965 NaN 6.28829 -0.106706 32.92 -0.921551 -0.0831277 0.378832 0.0172513 2
4966 NaN 6.22775 0.0811132 32.9245 -0.921811 -0.0835094 0.37821 0.0140019 4
4967 NaN 5.91398 0.268598 32.9705 -0.923572 -0.0840719 0.372791 0.0100876 4
4968 NaN 6.03183 0.30018 32.9216 -0.923126 -0.084576 0.375882 0.0100603 2
4969 NaN 5.78744 0.411756 32.936 -0.924346 -0.0846863 0.371917 0.00820418 4
4970 NaN 5.7395 0.443142 32.9169 -0.92487 -0.0855939 0.371825 0.00818508 3
4971 NaN 5.77048 0.427252 32.8842 -0.923826 -0.0855027 0.372525 0.00923145 3
4972 NaN 5.85654 0.12026 32.8726 -0.923728 -0.081775 0.373737 0.0169761 3
4973 NaN 5.8062 0.431848 32.823 -0.923559 -0.0848149 0.374275 0.0105158 4
4974 NaN 6.3555 -0.0225971 32.6531 -0.919406 -0.0794774 0.384478 0.0228643 3
4975 NaN 6.12434 0.00638906 32.6886 -0.921036 -0.0797921 0.380643 0.0228373 3
4976 NaN 5.53046 0.558878 32.7992 -0.924757 -0.0855763 0.370947 0.0100506 3
4977 NaN 5.61717 0.894679 32.6955 -0.922831 -0.0878418 0.374131 0.00366211 3
4978 NaN 5.6016 0.372797 32.7224 -0.924192 -0.0829041 0.372953 0.0162445 3
4979 NaN 5.60923 0.514412 32.6667 -0.923597 -0.0848251 0.374228 0.0139956 3
4980 NaN 5.62566 0.822215 32.6097 -0.922251 -0.087779 0.375805 0.00782108 3
4981 NaN 5.73446 0.466379 32.5868 -0.92213 -0.0834044 0.377465 0.0167299 3
4982 NaN 5.6638 0.422336 32.5891 -0.922619 -0.0820758 0.376305 0.0183536 3
4983 NaN 5.47735 0.365641 32.6194 -0.924021 -0.0820181 0.373033 0.0200482 3
4984 NaN 5.82065 0.56663 32.4496 -0.920605 -0.0833276 0.381039 0.0171351 3
4985 NaN 5.23169 0.703359 32.6045 -0.924951 -0.0852072 0.370213 0.0134743 3
4986 NaN 5.22619 0.543377 32.5847 -0.925158 -0.0822177 0.370108 0.0180903 3
4987 NaN 5.37469 0.190803 32.5271 -0.924191 -0.0784353 0.372708 0.0270908 2
4988 NaN 5.21956 0.684873 32.5086 -0.92463 -0.0829734 0.371589 0.0168523 3
4989 NaN 5.18818 1.00383 32.4469 -0.924039 -0.0863305 0.372605 0.0104461 3
4990 NaN 5.41406 0.867546 32.3621 -0.922015 -0.0842545 0.377156 0.0147932 3
4991 NaN 5.20629 0.871824 32.3962 -0.923858 -0.0844058 0.373679 0.0150795 3
4992 NaN 5.06345 1.33675 32.3537 -0.923968 -0.0885857 0.372731 0.00522769 3
4993 NaN 5.20616 1.06987 32.3134 -0.923026 -0.085463 0.375162 0.0123442 3
4994 NaN 4.95016 0.994982 32.3854 -0.924938 -0.0845098 0.370185 0.014168 3
4995 NaN 5.28431 1.35743 32.2243 -0.921054 -0.0874067 0.37815 0.00723929 3
4996 NaN 5.18278 0.757887 32.2706 -0.923216 -0.0813635 0.375191 0.0214819 3
4997 NaN 5.37285 1.31929 32.1381 -0.920513 -0.0860853 0.380918 0.0100165 3
4998 NaN 5.07242 0.927694 32.2506 -0.923273 -0.0832537 0.374212 0.0187329 3
4999 NaN 5.10833 0.903773 32.2073 -0.923037 -0.0819101 0.375366 0.0201179 3
5000 NaN 4.77053 1.22569 32.2633 -0.925083 -0.0857595 0.370074 0.0127533 3
5001 NaN 4.97306 1.20539 32.1642 -0.923158 -0.0846052 0.374619 0.0146586 3
5002 NaN 5.2579 1.192 32.0445 -0.920697 -0.083895 0.380808 0.0164324 3
5003 NaN 5.0384 1.35571 32.0701 -0.922264 -0.0846707 0.377476 0.0132524 3
5004 NaN 4.78819 0.988909 32.1376 -0.92429 -0.0819109 0.372108 0.0217881 3
5005 NaN 4.81627 1.53559 32.0407 -0.922944 -0.0861232 0.374865 0.0107637 3
5006 NaN 5.46199 1.57476 31.7685 -0.917421 -0.0830165 0.388389 0.0128922 3
5007 NaN 5.09868 1.03536 31.913 -0.920936 -0.0802628 0.380592 0.0251109 3
5008 NaN 5.09451 1.47758 31.8333 -0.920091 -0.0828415 0.382402 0.0164251 3
5009 NaN 4.64795 1.38246 31.9207 -0.923351 -0.0831372 0.374311 0.0189284 3
5010 NaN 4.59992 1.75742 31.8575 -0.922632 -0.0866304 0.375222 0.0118383 3
5011 NaN 4.96597 2.08502 31.6647 -0.919314 -0.0876834 0.384281 0.00666821 2
5012 NaN 4.5416 1.33984 31.8187 -0.923111 -0.0826468 0.374588 0.0234724 3
5013 NaN 4.72488 1.84268 31.6712 -0.921013 -0.0837816 0.380273 0.0139422 3
5014 NaN 4.57343 1.99526 31.6736 -0.921679 -0.0857876 0.378612 0.0113866 4
5015 NaN 4.5145 1.62725 31.6735 -0.922058 -0.0827025 0.377457 0.0211612 3
5016 NaN 4.32837 1.86922 31.6435 -0.922669 -0.0859021 0.375321 0.0165494 3
5017 NaN 4.58152 1.89891 31.512 -0.920708 -0.0826952 0.381246 0.0179862 3
5018 NaN 4.91194 1.79994 31.3337 -0.91795 -0.0782246 0.388305 0.0225866 3
5019 NaN 4.60663 1.39206 31.4154 -0.920159 -0.0766065 0.382488 0.0326786 3
5020 NaN 4.32087 1.95483 31.4143 -0.921168 -0.0832522 0.379407 0.0210383 3
5021 NaN 4.38926 1.58736 31.3522 -0.920916 -0.0776613 0.380777 0.0310172 3
5022 NaN 4.03786 2.2571 31.3753 -0.922517 -0.0844437 0.376627 0.0166902 3
5023 NaN 3.82714 2.3241 31.3765 -0.923398 -0.0866672 0.373678 0.0160419 3
5024 NaN 3.89576 2.78247 31.2429 -0.92161 -0.0905426 0.377331 0.00726703 3
5025 NaN 3.95392 2.28486 31.2119 -0.921746 -0.085136 0.377985 0.0201859 3
5026 NaN 3.88481 2.25114 31.1971 -0.922133 -0.083391 0.377199 0.0221011 3
5027 NaN 4.28981 2.34736 30.9888 -0.918886 -0.0782064 0.386117 0.0223389 2
5028 NaN 3.65451 3.0308 31.0991 -0.921445 -0.0909033 0.376629 0.00664807 3
5029 NaN 3.77148 2.31543 31.0625 -0.921435 -0.0854635 0.378201 0.0245707 3
5030 NaN 3.70957 2.49743 31.0246 -0.921338 -0.086826 0.378254 0.0214389 2
5031 NaN 3.71891 2.39075 30.988 -0.921054 -0.0856937 0.379044 0.0250845 2
5032 NaN 3.14174 2.97969 31.1598 -0.923861 -0.0932649 0.37088 0.012291 2
5033 NaN 3.47811 3.10714 30.8382 -0.921473 -0.0906429 0.377887 0.0113912 2
5034 NaN 3.32363 2.93741 30.9343 -0.921809 -0.0928915 0.375817 0.016104 2
5035 NaN 3.30087 3.18197 30.9079 -0.921277 -0.0930249 0.376743 0.0118389 2
5036 NaN 3.38088 2.70288 30.8113 -0.921638 -0.0877937 0.377285 0.0237448 1
5037 NaN 3.07057 3.07655 30.9309 -0.922652 -0.0939938 0.37367 0.015807 2
5038 NaN 2.98314 3.34533 30.9315 -0.922501 -0.0959853 0.373982 0.0111819 2
5039 NaN 3.23198 3.41638 30.6356 -0.921195 -0.0895377 0.378093 0.0110465 2
5040 NaN 2.99044 3.23147 30.8221 -0.922549 -0.0927241 0.374639 0.0157371 2
5041 NaN 3.36018 3.51959 30.4923 -0.920055 -0.0869207 0.381918 0.0109992 2
5042 NaN 2.86585 3.07921 30.8488 -0.922568 -0.0937413 0.373718 0.0210057 2
5043 NaN 3.15877 2.95958 30.6167 -0.921091 -0.0863412 0.378923 0.025615 2
5044 NaN 3.02739 3.20424 30.6694 -0.92109 -0.090344 0.378307 0.0210906 2
5045 NaN 3.04589 3.15401 30.566 -0.920971 -0.0885461 0.378863 0.0231364 2
5046 NaN 2.87724 4.16034 30.417 -0.94013 -0.0961018 0.386655 0.00149505 2
5047 NaN 2.93002 3.85687 30.3729 -0.919829 -0.0932276 0.379521 0.00942395 2
5048 NaN 3.07791 3.71308 30.2034 -0.919516 -0.0882305 0.382046 0.0140046 2
5049 NaN 2.97922 3.98465 30.2187 -0.920363 -0.0856301 0.381929 0.00983026 2
5050 NaN 2.33204 4.22418 30.553 -0.921577 -0.102244 0.37312 0.00417723 2
5051 NaN 2.8979 3.68057 30.1872 -0.919785 -0.0899391 0.381681 0.0182617 2
5052 NaN 2.42325 3.93046 30.4546 -0.921214 -0.097545 0.375853 0.0139902 2
5053 NaN 2.37899 4.01899 30.348 -0.921319 -0.0986875 0.375717 0.0126659 2
5054 NaN 2.67523 4.2964 30.0124 -0.919523 -0.0920851 0.381075 0.00801492 2
5055 NaN 2.63006 3.76614 30.105 -0.920054 -0.089817 0.380611 0.021584 2
5056 NaN 2.33259 4.16527 30.1847 -0.920624 -0.0967168 0.377975 0.0138817 2
5057 NaN 2.0961 3.76511 30.335 -0.921428 -0.100322 0.374563 0.0240701 2
5058 NaN 2.2067 4.48284 30.0692 -0.920013 -0.0999628 0.378405 0.0094437 2
5059 NaN 1.90122 4.03437 30.2339 -0.921756 -0.102216 0.373609 0.0209904 1
5060 NaN 2.15569 3.89563 30.1118 -0.919815 -0.0955671 0.379477 0.0271441 2
5061 NaN 1.97432 4.65506 29.9722 -0.919912 -0.100328 0.378427 0.0109367 2
5062 NaN 2.31284 4.85283 29.6513 -0.918283 -0.089975 0.384579 0.00883388 2
5063 NaN 1.70483 5.33632 29.8859 0.916182 0.105581 -0.376656 0.000921611 2
5064 NaN 1.74013 4.93888 29.7847 -0.919715 -0.102718 0.3781 0.00936129 1
5065 NaN 1.80622 4.52966 29.7278 -0.919328 -0.100492 0.379851 0.0204299 2
5066 NaN 2.13507 5.18704 29.3109 -0.91849 -0.0924278 0.38659 0.00713041 2
5067 NaN 1.57185 4.76087 29.7122 -0.919077 -0.103668 0.379577 0.019495 2
5068 NaN 1.54763 4.59246 29.693 -0.919225 -0.0964823 0.380741 0.0274683 1
5069 NaN 1.97254 4.52381 29.3463 -0.916172 -0.0930993 0.388627 0.0301813 2
5070 NaN 1.64847 4.53308 29.282 -0.918479 -0.0931221 0.383135 0.0310652 1
5071 NaN 0 0 0 0 0 0 0 1 1
